k;N;Ca;P;Mg
193.45;6.65;74.34;82.06;84.47
189.87;32.50;129.57;42.27;10.45
138.16;365.12;483.01;96.86;73.65
114.70;346.39;281.47;63.53;65.95
75.42;293.61;117.59;43.16;22.00
109.18;157.09;202.27;36.57;41.60
19.59;89.55;374.76;56.36;39.46
18.15;116.74;429.96;11.47;4.29
26.48;319.15;434.20;14.19;40.47
125.62;37.49;415.06;52.69;70.75
55.07;110.33;228.33;23.52;8.52
124.45;167.62;141.91;71.62;96.73
155.42;198.31;57.58;87.85;82.41
133.74;206.31;476.90;71.73;14.70
187.06;8.43;34.30;48.31;1.16
152.87;52.42;56.46;18.15;60.67
177.85;65.57;329.38;11.88;76.71
199.85;175.86;344.93;28.10;48.56
106.13;339.55;14.03;27.05;63.83
120.99;343.50;339.13;7.94;53.76
199.51;410.07;481.30;10.04;60.19
161.08;37.03;275.61;60.67;20.03
172.95;368.38;106.39;2.74;79.69
166.64;471.21;482.57;86.59;32.67
103.50;230.01;124.13;95.93;63.40
23.17;43.86;363.21;97.14;76.66
98.75;120.39;469.95;54.22;1.36
4.71;437.57;499.91;1.73;82.33
133.56;123.85;200.22;90.58;44.99
127.82;73.65;284.54;5.09;15.21
185.73;230.78;318.76;2.72;28.07
151.25;335.93;31.05;64.32;50.64
104.20;213.35;227.16;79.08;43.03
26.23;76.16;460.75;10.89;64.49
100.73;342.07;450.99;63.30;85.08
138.87;296.13;448.40;49.37;91.89
91.29;206.99;414.33;19.01;38.26
128.84;65.66;60.12;62.79;90.90
36.70;178.80;107.06;67.40;49.00
78.12;199.79;125.04;41.42;76.74
33.29;245.74;396.97;33.93;26.04
105.60;307.27;450.27;86.08;73.88
52.20;123.72;67.16;37.47;13.05
144.61;95.51;158.17;38.40;9.07
174.33;62.81;442.99;70.97;77.60
75.10;79.21;334.86;54.66;9.44
95.92;249.83;441.12;57.46;99.88
5.36;163.25;146.93;76.22;44.74
48.00;177.10;250.86;85.47;97.94
93.89;155.06;51.39;33.77;76.71
148.99;398.77;48.15;42.50;94.69
122.94;425.94;132.01;14.86;77.18
183.09;178.31;85.31;28.56;40.99
8.81;169.58;127.99;85.96;12.29
199.03;103.58;282.59;87.68;60.63
49.86;259.11;434.18;72.62;9.97
19.59;31.86;2.40;9.38;74.33
125.25;194.66;105.07;34.21;69.56
102.71;160.05;115.59;93.01;58.60
143.21;437.55;291.14;31.27;50.99
55.24;66.17;266.32;16.51;53.95
156.13;375.49;221.38;94.00;7.91
112.39;285.34;158.98;18.48;81.89
158.09;216.42;464.83;42.37;69.34
120.19;454.40;163.13;71.86;0.86
29.32;286.51;428.49;86.13;32.60
115.20;225.95;493.22;65.43;43.92
66.95;391.62;446.32;61.68;27.67
193.67;239.11;49.32;88.47;3.68
16.21;346.92;201.75;61.54;7.95
197.19;80.20;22.65;92.13;64.94
102.74;491.67;267.72;81.11;37.87
15.52;25.87;162.06;44.34;27.07
151.49;390.02;47.76;64.00;2.97
79.70;223.90;121.34;90.67;10.33
40.65;184.87;236.79;96.61;85.78
87.48;241.54;47.93;24.25;47.83
23.65;476.35;425.43;96.29;22.29
166.41;189.12;434.04;33.60;70.25
51.42;75.48;172.26;35.08;52.62
64.10;495.63;245.99;88.60;41.23
139.96;33.92;113.49;80.87;78.92
77.49;430.24;303.21;51.31;37.05
29.54;145.02;228.36;75.19;10.11
122.66;345.43;106.30;22.75;11.19
18.76;469.83;193.12;81.25;20.03
35.08;405.94;100.61;62.04;95.56
118.36;272.42;491.63;90.90;61.26
123.28;39.41;188.44;47.04;9.00
56.97;114.66;63.90;37.30;13.08
82.08;90.70;80.27;23.74;85.79
38.32;232.63;277.50;26.69;50.65
87.56;129.51;492.87;9.70;23.64
108.20;154.76;370.58;77.78;50.35
97.44;407.57;366.03;16.98;64.28
38.45;257.19;350.05;75.27;28.64
129.12;77.10;407.93;44.94;29.49
137.82;474.12;291.36;22.85;39.65
8.40;122.10;410.28;12.69;53.85
199.71;285.44;268.57;2.39;2.31
170.72;318.52;19.30;7.60;10.37
73.82;381.64;394.75;12.87;30.38
170.71;78.06;360.22;54.82;23.74
134.90;373.76;308.97;34.21;77.25
161.32;1.96;180.19;86.39;8.13
178.03;64.34;25.95;14.41;13.40
174.01;301.88;79.42;90.92;36.66
126.28;328.42;476.36;0.75;91.73
9.39;57.94;30.59;58.84;20.88
89.08;25.94;70.47;48.21;75.21
78.85;340.63;496.53;40.85;47.42
151.03;381.59;482.77;51.44;95.43
119.29;289.66;434.43;35.26;73.47
125.62;231.64;96.20;87.28;80.79
23.33;363.97;354.41;73.10;68.05
51.19;482.25;332.97;48.50;68.93
29.60;61.43;297.77;16.68;36.97
91.33;349.55;364.06;68.50;5.82
24.50;403.39;475.26;13.13;19.10
126.14;299.74;126.44;64.63;31.68
172.21;96.85;139.76;49.85;12.10
19.99;238.33;31.02;95.98;5.55
138.29;347.92;250.01;41.74;11.24
180.87;72.61;312.65;3.61;4.11
36.34;487.20;447.07;93.28;87.62
183.16;172.27;454.17;43.73;98.26
16.90;92.46;199.45;53.34;1.44
146.17;4.61;61.63;75.01;13.23
124.37;308.84;121.83;71.58;68.58
65.26;37.18;265.84;54.18;50.31
108.14;66.68;207.90;90.20;92.19
43.43;416.03;121.91;80.93;72.96
167.87;215.66;48.89;47.44;72.45
89.48;355.65;414.93;26.48;43.02
146.57;376.68;167.62;21.65;83.84
86.28;129.95;214.10;75.35;36.98
135.05;297.23;323.74;7.68;62.19
8.89;464.52;427.45;9.45;23.82
10.16;348.86;248.34;73.40;64.28
13.69;41.11;486.12;31.15;95.84
43.06;454.69;399.89;57.51;73.61
1.28;149.43;289.36;95.62;96.52
178.98;119.57;4.14;20.24;54.02
14.58;317.13;444.34;32.10;14.80
157.73;325.53;305.11;78.75;35.53
188.38;161.08;293.79;22.85;59.07
62.99;217.56;341.18;82.51;60.84
62.43;65.38;390.36;91.55;23.45
127.77;470.30;273.33;9.05;87.80
140.16;206.45;10.51;97.96;98.41
165.39;386.76;176.34;31.64;43.29
59.51;105.67;175.43;41.22;89.56
132.15;50.68;180.27;47.96;44.83
152.25;390.18;474.41;94.24;32.92
62.90;295.42;348.00;48.05;55.46
174.61;23.70;157.53;39.90;25.34
96.06;437.96;170.43;85.41;91.48
34.18;452.20;64.90;77.78;10.14
110.89;330.16;434.42;52.04;63.26
15.60;314.08;126.98;14.53;57.86
17.21;56.52;88.75;97.35;44.20
68.69;493.32;38.91;59.89;29.40
48.96;325.22;26.29;69.67;54.65
75.30;338.19;274.79;17.56;0.35
185.64;346.68;3.80;4.51;12.85
132.80;136.22;57.84;88.31;50.30
62.99;68.01;181.55;52.37;71.09
40.04;143.69;336.60;55.62;37.48
180.07;6.39;279.25;98.62;16.99
15.84;125.71;144.76;56.35;11.43
127.63;419.67;188.34;74.26;43.03
130.24;149.75;226.11;25.10;81.40
122.83;418.82;200.53;19.70;48.41
128.77;492.38;477.53;96.01;53.87
0.30;443.89;251.98;74.00;3.04
86.73;92.97;63.79;27.91;93.52
25.83;397.92;236.40;63.83;92.51
103.13;187.17;52.19;95.23;9.19
124.61;297.98;183.86;53.49;26.96
74.52;13.12;425.17;17.00;2.11
86.08;298.96;344.24;64.62;32.62
96.90;123.11;146.44;81.86;78.66
105.13;75.00;10.52;1.79;50.71
57.65;275.28;448.05;70.78;31.92
37.74;3.68;17.12;69.28;81.69
14.36;291.25;273.54;96.47;71.73
178.10;425.37;369.70;82.03;78.89
64.81;334.51;165.79;51.25;49.33
114.96;349.65;253.75;82.54;20.98
45.23;416.50;93.33;92.78;72.30
149.22;12.71;180.49;22.21;66.07
71.27;447.17;380.88;80.44;27.70
156.79;392.03;433.54;27.92;96.02
58.13;451.29;358.75;64.94;75.61
192.45;167.42;223.87;97.58;60.43
198.96;460.33;311.44;54.74;25.01
120.04;82.93;248.14;32.94;0.28
87.56;297.93;168.43;83.93;86.64
110.97;472.04;355.21;49.33;82.11
126.50;149.42;85.15;4.10;32.84
158.09;291.90;93.88;71.81;61.61
9.07;110.90;392.94;21.99;17.17
169.83;323.85;212.78;51.10;10.60
84.10;143.74;105.96;32.56;74.93
171.47;116.24;467.64;25.75;41.26
160.87;397.59;178.70;66.36;39.75
63.25;237.68;220.31;70.41;84.66
167.54;423.21;94.26;5.55;62.61
90.64;351.75;37.39;91.99;12.98
171.99;82.28;464.44;76.16;41.05
154.14;199.10;429.26;23.93;30.92
50.57;400.20;365.50;77.20;28.54
44.51;422.79;384.78;62.93;58.79
131.43;301.85;39.53;18.96;74.99
147.84;369.20;472.23;38.20;76.23
110.64;126.07;247.15;30.05;64.52
108.11;45.38;425.27;43.29;98.51
0.03;415.08;271.46;25.52;39.02
44.61;237.38;102.56;13.91;33.37
158.45;211.63;108.43;63.84;1.68
149.53;372.25;20.96;21.83;38.13
10.93;336.13;88.29;37.53;77.62
150.01;434.20;433.16;89.56;99.34
116.08;138.00;237.34;18.85;93.21
11.27;430.49;277.85;81.48;57.81
12.19;45.73;129.70;65.88;25.38
189.66;49.82;272.10;42.53;99.57
20.49;333.31;174.27;41.46;43.18
40.43;371.78;268.60;8.90;29.11
105.60;103.56;143.17;54.38;26.46
129.73;303.30;39.17;87.61;70.64
96.36;281.22;171.67;46.76;90.34
7.86;287.89;83.72;62.81;66.61
146.89;445.56;277.85;41.85;32.42
27.51;334.39;417.90;80.72;40.45
194.26;68.36;93.61;11.63;33.78
17.68;0.58;104.61;74.66;26.67
20.30;159.53;117.14;94.42;42.02
110.54;293.29;435.98;22.67;30.79
194.48;402.92;210.73;73.37;3.66
39.82;420.97;407.91;44.04;75.65
173.34;304.42;195.42;23.59;98.22
53.77;169.11;82.62;5.92;64.21
68.49;224.90;82.65;22.76;2.57
171.85;153.27;67.00;24.45;14.75
80.08;159.27;283.74;37.86;60.85
39.11;349.12;195.82;73.49;70.09
89.38;480.41;188.82;51.37;64.31
22.17;288.56;396.06;6.18;8.42
162.44;440.32;403.75;70.83;66.01
125.95;153.16;183.58;77.00;95.54
1.22;139.92;3.63;82.77;77.04
123.07;340.52;370.36;92.74;48.95
178.17;313.60;148.12;17.66;41.43
121.90;292.03;353.96;14.78;58.72
176.47;207.00;234.01;25.65;59.84
64.56;161.75;168.89;68.17;35.61
182.84;91.39;141.72;47.29;77.40
149.13;36.94;229.73;84.66;86.24
55.44;46.28;10.67;43.42;71.20
107.60;434.57;114.07;38.52;39.65
5.08;452.19;47.88;51.40;4.45
89.47;413.16;359.19;96.05;12.58
39.15;207.50;356.39;7.35;72.01
50.26;167.32;404.22;58.88;97.22
89.65;308.55;239.25;90.94;10.49
160.68;161.76;232.09;64.30;74.72
120.57;73.57;93.50;9.90;85.57
56.70;34.02;24.06;6.08;96.83
50.57;11.58;359.41;36.98;27.73
39.42;204.54;438.55;87.71;16.85
143.66;309.79;318.02;92.89;16.86
65.84;290.06;467.93;47.17;11.45
74.40;41.28;489.19;69.70;79.22
78.15;453.34;194.65;5.13;98.43
150.76;284.74;334.43;37.63;69.68
74.64;169.98;328.84;54.28;67.72
18.74;345.83;32.32;33.52;50.07
12.81;58.30;406.75;35.65;56.86
95.26;483.75;209.20;19.88;88.78
134.95;455.89;184.44;29.82;17.30
38.56;431.36;11.59;82.03;7.37
43.56;376.80;429.73;82.61;89.29
48.95;422.16;64.51;45.41;20.84
102.08;334.05;187.45;66.35;91.47
25.56;498.08;160.46;97.70;59.40
122.87;113.51;72.95;57.35;53.07
10.81;66.81;176.77;55.48;37.65
7.57;307.62;285.39;26.25;91.05
158.80;491.33;309.50;10.12;87.16
134.91;448.30;91.70;97.83;64.94
19.69;295.66;327.59;20.45;36.89
8.89;33.55;166.30;27.53;88.86
179.48;210.23;216.92;94.21;38.63
104.81;335.59;163.73;30.86;43.91
14.24;405.61;308.81;48.42;35.32
3.78;467.11;14.65;92.26;56.47
15.27;59.42;493.18;45.18;24.46
199.97;436.11;245.75;27.56;11.89
158.66;155.30;39.64;93.56;35.83
33.09;247.20;410.89;69.31;7.97
22.30;271.40;280.19;60.46;91.76
48.52;232.26;33.15;0.79;5.64
85.72;19.52;28.69;44.01;33.09
38.09;193.32;14.34;9.03;43.65
61.02;64.67;326.65;29.76;32.14
174.19;179.04;64.42;0.46;43.52
54.98;437.08;130.12;42.75;71.59
134.36;452.36;100.92;13.19;96.02
42.36;443.51;164.73;75.15;38.97
20.35;477.06;112.56;27.34;23.94
167.14;417.21;15.20;32.68;55.98
152.35;95.75;397.54;98.77;20.45
183.85;10.84;67.92;39.02;69.46
71.75;228.76;497.93;17.22;53.17
64.39;195.60;385.57;42.98;80.36
136.80;258.57;405.82;32.44;98.39
35.56;392.45;62.23;37.42;27.76
106.30;491.36;172.58;59.48;65.03
13.17;119.42;59.54;20.73;35.02
85.30;428.73;48.16;95.91;49.81
44.20;201.44;225.21;78.38;55.57
140.55;45.11;14.45;99.68;66.22
180.22;435.54;311.62;2.03;1.75
121.79;251.34;157.86;35.24;74.42
119.94;318.99;64.98;91.72;14.74
62.70;282.48;111.83;17.53;75.48
18.47;235.51;180.61;0.09;91.68
131.54;196.88;353.18;71.81;52.20
144.82;293.84;342.08;22.33;94.84
6.46;314.52;444.13;63.64;64.91
8.22;43.34;60.13;81.26;95.98
115.54;171.63;414.94;24.58;66.25
178.93;24.57;60.96;18.08;54.02
93.47;382.37;442.70;75.09;1.29
83.07;426.64;441.46;74.16;78.67
152.77;50.32;290.02;49.97;90.23
13.35;373.12;338.11;81.96;23.96
102.16;360.48;37.44;27.30;1.88
121.12;42.76;1.74;56.89;80.03
90.35;8.50;203.92;30.64;30.60
93.68;469.31;352.75;74.37;14.23
113.78;313.32;325.13;17.95;34.35
12.81;109.07;74.80;97.66;70.28
27.44;73.45;149.00;22.13;65.80
89.72;469.57;478.51;46.51;6.57
121.43;66.24;225.50;93.75;53.70
169.77;94.66;453.43;49.50;39.66
135.47;3.58;168.55;7.02;82.47
180.96;421.87;109.33;90.75;86.47
2.63;454.10;434.29;2.45;22.87
170.06;301.31;367.51;28.70;53.90
172.29;495.43;265.10;63.71;4.48
47.95;199.53;270.05;59.39;56.71
42.11;56.80;1.47;77.43;17.48
95.63;379.53;497.52;89.65;48.40
159.62;1.69;473.15;58.19;30.89
36.88;245.53;315.65;77.01;99.86
122.91;238.67;281.16;96.00;90.44
184.68;159.69;285.63;77.70;95.14
192.86;441.53;67.23;17.17;47.35
37.71;165.12;391.34;17.84;39.62
161.89;130.19;21.72;51.81;91.49
115.78;43.81;315.44;81.61;71.63
102.12;144.17;5.73;44.69;8.75
199.44;244.42;360.15;97.71;52.04
112.55;66.62;495.37;52.68;88.01
39.99;462.64;377.37;36.83;49.77
11.74;44.38;473.78;6.47;74.92
189.57;331.49;9.36;77.97;91.01
59.69;389.01;467.91;76.97;94.59
60.09;38.88;472.07;98.54;88.40
90.19;368.35;222.01;80.58;42.72
158.15;26.08;220.04;54.96;39.78
54.21;427.69;377.37;33.59;33.95
127.87;290.22;51.72;48.71;15.72
138.10;45.80;457.20;85.88;86.03
100.23;192.86;120.46;72.92;93.76
137.74;496.44;306.68;16.58;4.48
109.68;463.73;259.39;67.37;69.26
73.93;415.25;240.17;98.17;78.73
82.12;403.48;294.01;72.53;98.37
26.39;333.70;80.99;55.06;27.55
186.56;324.89;349.52;17.81;89.15
190.16;370.15;335.47;69.13;69.15
106.10;42.49;193.23;61.74;44.43
95.57;415.70;155.89;85.20;78.41
87.26;374.00;144.64;16.32;60.78
182.19;265.55;217.26;84.28;73.19
111.03;308.32;333.10;29.50;37.28
53.29;42.20;248.67;98.99;28.27
60.47;346.29;361.63;64.72;74.75
176.52;313.01;174.94;52.26;57.42
196.45;25.77;498.62;29.62;91.80
145.90;312.38;190.93;85.67;53.54
77.98;229.20;199.86;95.23;8.85
67.68;6.24;185.93;37.72;84.37
11.38;363.47;39.22;87.07;1.67
43.42;342.15;432.03;61.38;74.93
10.17;2.45;293.05;67.73;16.14
15.16;366.59;462.71;2.95;89.49
72.92;88.40;34.46;67.30;13.94
129.43;320.94;268.33;14.98;88.71
121.85;159.77;478.05;35.06;44.63
160.25;138.18;489.59;6.43;1.74
11.40;474.84;315.60;2.83;20.37
22.31;11.98;481.44;49.39;95.08
96.04;463.80;132.21;92.92;7.54
54.72;282.59;15.77;71.95;60.38
122.06;109.54;240.49;93.56;78.98
183.17;458.83;166.84;91.66;29.48
11.24;77.44;472.57;59.69;83.73
155.87;364.42;300.00;20.08;27.92
122.57;0.40;146.55;14.89;17.43
184.33;488.71;373.90;93.78;36.38
199.04;25.82;23.57;83.66;5.27
131.30;377.14;195.71;85.10;75.71
14.42;266.65;167.14;0.36;16.50
162.03;120.29;10.95;44.30;4.43
116.65;25.45;222.13;92.52;52.84
193.63;82.14;118.86;65.40;10.33
173.63;450.10;344.49;34.45;26.02
191.00;327.41;329.73;21.56;38.50
59.41;133.14;91.69;43.42;93.75
199.12;92.43;389.13;56.17;17.20
74.08;377.74;322.41;1.29;6.51
100.32;461.00;95.45;95.82;1.23
53.53;499.27;9.99;23.10;49.97
3.75;311.79;198.84;91.86;76.98
178.94;76.39;60.76;16.49;24.75
10.82;208.63;407.54;66.31;37.40
15.56;311.03;157.36;37.38;69.23
22.87;387.24;459.78;28.09;54.95
74.36;386.35;393.20;55.63;92.26
172.68;382.09;224.53;11.04;5.93
84.14;425.19;182.04;53.29;49.10
30.26;316.70;438.11;79.61;10.06
4.36;257.09;492.66;66.63;58.25
145.22;429.69;331.08;47.50;37.44
176.45;491.39;363.41;52.76;15.28
102.28;1.38;186.35;44.07;84.19
124.39;442.68;488.29;21.74;11.10
70.21;417.39;277.27;50.72;87.32
75.19;88.38;230.73;97.10;99.40
164.76;355.36;218.59;54.27;16.42
156.31;273.99;396.86;49.12;40.30
101.49;5.07;304.80;34.52;36.57
26.72;374.67;38.22;64.94;65.89
50.18;435.98;79.23;16.59;93.80
59.08;112.00;432.24;92.35;41.75
138.65;235.76;329.14;14.09;77.85
196.18;128.31;217.78;80.38;45.75
160.74;307.00;403.38;86.51;18.13
76.07;121.22;231.38;34.59;3.84
72.62;166.92;247.88;95.28;73.47
188.92;478.46;452.33;19.19;62.07
120.54;134.66;318.58;31.25;25.92
0.72;191.14;213.26;18.29;16.59
24.12;381.07;238.05;40.14;21.28
152.08;322.83;122.48;22.48;41.03
190.74;43.81;425.07;15.55;21.31
36.46;34.15;223.36;67.84;31.90
7.52;246.31;365.39;73.11;63.35
179.46;166.02;427.16;68.26;96.66
59.44;36.50;192.88;99.78;17.99
8.33;17.43;54.86;24.61;13.70
49.40;91.78;337.92;54.05;3.79
106.85;63.74;16.65;7.90;27.28
26.83;457.99;294.85;1.46;96.26
39.78;156.60;104.37;84.94;94.57
180.26;325.34;212.38;97.43;59.29
94.35;108.71;419.39;58.17;90.78
40.93;427.35;232.81;99.66;85.69
123.26;198.30;440.71;98.97;42.62
138.51;391.79;232.41;8.30;98.67
10.66;271.96;282.31;42.56;43.28
145.56;155.54;255.77;79.12;99.28
131.29;327.79;352.44;12.69;50.90
188.88;302.74;301.28;23.22;11.22
171.20;398.18;310.57;64.26;96.64
54.54;242.42;402.15;95.58;15.74
123.12;341.91;244.67;88.43;17.57
86.28;495.53;411.08;25.13;18.87
92.32;205.71;441.45;10.37;45.53
137.42;366.57;3.05;56.82;20.44
25.44;120.94;450.14;11.36;86.50
184.97;228.96;280.25;82.31;83.32
14.74;259.77;198.01;30.20;4.69
37.01;232.94;275.33;25.83;67.61
151.04;373.78;2.36;92.05;21.37
185.98;67.50;446.21;17.45;94.78
44.06;142.95;495.09;55.48;31.47
165.00;279.03;207.17;6.97;52.49
167.66;25.34;250.26;5.36;47.65
88.49;331.82;30.12;96.68;13.40
2.87;446.68;167.86;91.42;60.28
184.57;224.30;258.44;89.66;25.11
75.51;203.96;147.83;10.29;39.09
2.97;79.67;82.41;74.88;5.19
160.01;22.76;424.22;10.13;8.17
141.94;190.29;374.73;40.48;11.51
104.50;121.33;349.04;76.82;26.67
86.22;81.28;190.60;98.78;98.98
52.12;190.92;329.29;47.56;7.24
12.30;256.52;262.85;1.26;75.78
189.07;5.82;373.70;55.20;76.74
191.99;109.13;126.46;75.86;14.91
40.16;265.60;290.17;82.31;23.28
111.88;331.89;273.33;34.39;38.35
61.01;135.06;140.10;50.15;64.11
173.10;146.15;60.78;10.25;53.46
14.22;266.96;285.89;62.66;46.08
134.06;278.52;252.95;16.05;86.09
45.31;220.56;179.09;78.46;34.43
98.70;408.90;494.06;47.85;54.57
21.81;448.79;98.65;29.05;23.45
132.26;404.97;298.48;43.15;3.64
32.55;394.57;43.56;99.83;95.39
125.33;79.08;444.51;83.30;79.18
67.91;398.56;175.63;91.68;97.48
55.65;174.83;404.65;77.11;15.56
96.76;89.64;343.68;13.36;65.80
165.63;116.71;368.94;24.08;90.08
14.32;488.18;175.02;62.31;73.15
195.68;398.21;274.49;97.86;26.74
26.84;357.85;450.57;91.44;90.48
102.05;100.46;207.44;18.45;43.49
19.40;423.95;83.10;53.14;17.28
24.28;134.87;50.63;89.36;81.96
49.77;146.90;489.93;1.76;55.53
149.51;65.73;235.85;90.07;30.63
62.64;95.46;279.78;14.07;83.55
141.94;101.29;232.91;26.45;61.57
144.06;407.69;381.57;40.11;8.35
156.17;23.65;29.43;6.10;57.26
113.41;148.96;60.90;82.22;23.85
30.04;445.09;278.49;12.29;55.23
7.31;297.35;253.18;11.98;32.92
75.66;263.72;322.50;4.79;46.31
29.02;46.57;138.75;36.77;3.03
139.90;186.93;264.90;88.90;17.45
91.66;12.84;494.24;14.57;76.38
187.56;160.48;105.03;60.60;52.73
151.29;94.74;194.68;76.91;90.19
172.79;281.37;133.59;34.99;90.17
60.99;486.38;187.09;20.14;70.18
53.11;369.98;254.33;23.01;32.62
28.11;472.21;0.17;26.61;61.56
90.30;107.37;6.59;70.05;15.30
59.27;405.45;125.58;50.70;94.59
139.77;423.86;379.82;69.44;16.61
59.87;413.21;311.22;71.68;36.66
121.92;136.41;270.36;75.35;38.09
106.81;303.20;380.75;62.04;9.35
13.82;484.07;113.97;48.26;76.63
83.73;418.44;367.94;93.90;97.85
184.25;7.08;264.86;63.71;32.71
99.62;101.18;116.30;2.81;27.09
122.97;56.08;121.42;4.82;42.21
44.59;451.60;213.11;47.34;39.19
193.21;409.28;333.32;79.94;82.13
132.38;456.29;317.36;44.67;27.63
124.43;138.03;30.09;14.79;94.75
135.68;56.95;207.29;76.59;5.14
90.84;94.54;161.00;74.80;30.77
140.54;31.79;106.58;98.00;26.08
155.96;411.96;435.16;65.07;30.14
87.72;94.73;153.44;15.53;81.37
135.85;42.58;167.31;60.82;9.27
76.65;115.24;91.35;30.58;57.46
177.17;313.06;459.24;41.92;11.54
21.21;123.27;268.85;12.09;5.25
147.09;390.15;19.23;19.41;61.33
121.82;288.79;447.76;71.12;73.76
138.08;13.31;147.13;74.85;33.21
86.02;454.09;99.65;71.84;92.09
100.39;347.75;476.34;53.84;14.29
99.83;234.82;398.70;12.55;18.53
25.98;487.56;403.04;62.64;80.38
121.52;84.01;300.86;75.83;41.05
165.40;294.37;84.54;86.13;95.17
42.83;443.15;129.16;22.47;64.79
188.76;205.44;67.36;73.46;37.44
19.66;425.87;451.99;38.01;7.89
174.62;261.44;322.78;35.61;94.53
91.20;480.73;201.47;40.43;79.43
12.82;147.43;416.26;44.64;8.33
97.60;134.65;346.10;3.26;79.65
73.64;325.08;295.67;94.70;5.12
70.29;180.32;165.24;50.17;94.66
80.14;122.80;238.13;42.65;38.15
137.57;177.67;219.27;86.43;29.27
80.24;327.33;412.62;24.94;77.87
59.70;44.44;122.72;24.92;44.56
199.68;21.00;273.79;73.05;30.64
110.40;72.14;370.15;14.74;26.23
44.36;287.88;161.37;19.97;32.65
18.64;15.19;441.35;19.94;56.47
86.22;37.69;160.89;77.47;40.51
170.17;231.63;157.09;5.73;11.90
30.46;492.93;107.33;14.66;41.26
47.91;362.81;295.75;51.09;18.57
104.45;437.79;248.92;88.34;56.81
12.95;352.39;335.10;32.46;9.52
140.40;343.65;18.71;65.03;90.29
89.81;120.10;105.53;3.60;75.03
44.54;359.07;214.78;38.47;52.81
42.46;444.21;131.50;13.17;91.74
39.07;10.26;327.25;93.97;93.29
154.22;90.37;379.85;31.90;87.71
1.32;245.70;338.58;57.65;38.34
121.56;66.14;461.31;28.52;52.46
173.42;225.41;427.44;57.62;77.95
166.13;307.90;168.28;76.20;0.87
45.47;161.18;240.69;65.25;85.88
109.43;417.26;362.89;24.41;95.59
51.09;363.39;230.42;0.40;96.55
23.32;280.98;231.52;6.47;89.17
178.59;372.38;344.32;46.93;89.43
75.18;360.06;466.97;24.43;91.10
90.77;212.03;29.42;50.87;59.64
190.90;263.33;393.16;2.38;62.03
124.15;29.36;135.69;15.30;74.04
184.30;160.27;431.12;53.60;79.06
63.69;114.02;238.22;82.91;75.63
54.37;334.42;309.37;94.23;54.38
73.02;267.73;364.11;14.04;84.80
95.41;443.06;228.69;55.03;60.45
13.46;255.05;450.31;65.46;49.12
34.70;184.60;85.65;45.98;34.52
152.10;67.09;445.86;19.11;87.39
78.43;103.06;155.03;51.58;68.13
62.41;90.96;476.62;66.41;66.16
47.81;85.51;55.96;50.98;91.59
77.65;144.14;129.75;91.14;91.94
102.70;233.73;220.81;14.50;94.99
79.99;55.80;461.70;56.52;54.77
99.73;284.30;74.76;62.70;25.52
129.52;391.08;215.30;82.31;3.46
73.61;198.10;496.39;98.00;99.03
183.87;390.92;91.81;20.89;46.72
191.09;75.40;434.61;20.45;94.25
156.30;180.65;263.59;30.77;24.49
61.42;25.12;292.14;43.01;44.66
80.55;379.74;65.20;63.13;26.86
114.86;195.59;36.13;59.38;46.71
155.53;176.75;11.82;73.19;81.60
48.98;343.02;487.17;21.66;32.87
109.93;100.19;324.87;23.23;69.63
172.24;464.53;231.21;89.41;88.47
130.81;130.20;491.41;17.17;29.42
91.12;51.15;135.84;9.45;96.11
79.22;59.08;339.27;53.84;18.79
117.48;291.13;377.90;77.81;34.39
29.44;280.35;131.41;29.18;76.86
126.27;109.30;207.07;33.56;56.14
57.89;242.76;278.68;71.93;35.77
44.00;270.91;204.50;68.42;88.64
64.92;254.90;182.27;27.08;20.06
18.58;352.73;278.41;35.20;67.39
168.06;38.35;373.95;29.21;24.97
2.81;282.56;247.47;98.07;77.06
194.32;492.50;157.92;43.55;49.91
12.51;238.86;482.09;85.75;21.26
138.89;319.03;298.18;22.76;42.43
125.69;425.84;310.62;73.70;35.98
59.74;295.40;273.95;86.28;84.73
135.70;315.61;244.90;23.28;69.86
87.81;372.94;163.81;44.90;71.90
4.14;91.87;478.45;12.24;10.43
56.88;175.72;308.95;62.49;65.60
20.45;18.02;395.97;58.35;83.18
85.97;396.57;275.46;29.17;24.29
31.11;328.45;170.12;59.14;27.95
131.00;427.64;18.65;52.14;92.04
189.17;316.18;12.48;88.91;15.19
119.20;18.84;188.96;31.14;51.53
8.20;493.60;404.43;2.34;88.77
32.11;409.16;47.67;26.95;80.40
11.39;301.82;337.08;68.79;43.12
90.60;28.80;134.43;20.75;35.99
118.69;17.97;345.65;8.60;85.23
28.09;86.69;371.26;7.38;5.32
150.81;435.83;110.56;20.67;31.06
158.74;394.70;195.41;70.46;26.45
58.20;312.03;485.01;52.97;20.14
89.92;492.19;329.64;67.80;15.84
93.03;214.29;275.68;9.67;34.06
139.06;313.08;16.79;49.57;7.01
166.10;21.75;478.87;65.19;61.03
174.45;230.61;395.46;39.52;90.16
22.09;282.44;213.34;60.33;71.93
85.66;337.52;14.28;93.44;60.49
85.17;146.57;455.25;4.44;85.10
198.53;95.52;222.49;58.27;30.72
150.13;3.94;288.46;51.19;86.39
57.67;240.27;291.32;11.33;89.20
131.66;106.31;347.16;68.16;90.48
112.27;353.52;368.24;26.80;62.77
